S: Huh?	B-OO
L: Are you okay?	I-OO
F: (?) how those things are? That sensor.	B-A
L: Okay. It happens (?) down there.	B-QS
L: Okay I'm just gonna move it, all down.	I-QS
Y: How’s it going?	O
F: Good.	B-OO
T: Effortless. On my part	O
Y: Well they’re doing all the work.	O
T: They are.	O
F: It should be effortless.	B-OO
S: Sarah.	I-OO
Y: Sarah, and you guys where you live?	O
L: Vermont.	B-OO
Y: Where in Vermont?	O
F: Oh they live in Marlborough and I live in Guilford.	B-OO
Y: Are you all at the same school?	O
F: Um We were at the same school for a while, I lived in, I used to live in Marlborough but I go to the school called (?) School which is in (?).	B-OO
S: She ran away from our weirdness.	I-OO
F: Yeah I ran away from them.	I-OO
S: And our terrible PE teacher.	I-OO
Y: So are you a teacher (?)?	O
T: I am a teacher I'm also (?).	B-OO
Y: Are you at their school?	O
T: I am at their school.	O
Y: Yes.	O
T: I used to teach her.	O
Y: How did you find out about?	O
T: A friend of ours is in the (?) Technology and program at Marlborough (?) school do you know that program and somehow she was sent information about it	O
L: Okay, I'm gonna save this.	B-QS
Y: What’s her name?	O
T: Rebecca Briscoe	O
Y: (?).	O
L: I'm gonna save it okay.	B-QS
F: Okay.	B-OO
L: Okay.	I-OO
F: Okay	I-OO
L: Sarah are you ready?	I-OO
F: Sarah.	I-OO
S: Yeah coming.	I-OO
F: Okay. Alright lets do it. Banbury Two.	I-OO
L: Okay, you guys ready?	I-OO
F: Yeah.	I-OO
S: Hmm, hmm.	I-OO
F: Oh it got knocked off by a fish, yeah.	B-DO
S: Okay so little less because,	I-DO
L: okay what happens if we start from somewhere else then?	B-A
S: Yeah it’s gotta start right at the edge.	I-A
L: Right at the edge, so we’ll go for.	I-A
F: Yeah that’s not gonna work.	B-NSTO
F: Okay.	B-OO
S: How hard is that (?)?	B-A
F: It's running over the fish.	B-DO
S: Oh okay.	B-OO
F: So do we need to make it turn more or not hit the fish?	B-DO
L: Hold on.	B-OO
F: No but that’s, returns are gonna be messed up.	B-DO
L: Oh yeah. Yay.	B-OO
F: Okay.	I-OO
L: Also I think that we wanted to hit the...	B-A
F: That.	B-OO
L: Alright	I-OO
M: Are you Banbury Cheeses?	O
L: Yes.	B-OO
M: You’re gonna be the next team to come out for judging.	O
L: Okay.	B-OO
M: So you’re gonna break, not quite yet, I gotta bring the other team back in but you’re gonna turn off your microphones and you’re gonna bring your robot and any attachments that you have.	O
F: Okay.	B-OO
L: I think we’re going to have to make it go not so far.	B-DO
F: Yeah.	B-OO
S: Yeah.	I-OO
F: I think it was okay before we don’t need to (?).	B-DO
L: Yeah.	B-OO
F: I mean I, I don’t think it's even that important.	I-OO
S: Don’t put it down to what it was before because otherwise it wont go far enough, but your...	B-A
F: I don’t think the most important part is like, oh sorry, is...like getting as many points it's just like getting the hang of the programing thing. (?)	B-OO
L: Two point five?	B-ATV
F: Yeah, that’s what it was before right? Or it was two	I-ATV
L: I think it was two. I shall save. Okay	I-ATV
F: Yeah	B-OO
L: Lets test it.	I-OO
<general classroom noise>	O
F: Okay, its hitting the truck. That’s actually, lets try it again.	B-DO
L: And it's also hitting over here.	I-DO
F: Yeah.	B-OO
L: I don’t know why that’s there.	I-OO
F: It only did that because it hit the truck I think, lets just try it again and see what’s happening.	B-DO
L: It's off the base.	B-A
F: Right.	B-OO
M: Bring your robot	O
<Microphones turned off whilst with judges>	O
09:20 S: Okay, so	O
F: we need to change distances.	B-ATV
L: Yes.	B-OO
S: (Where’s my map is this my map?) Okay.	I-OO
F: I think we already changed some, yeah we already try it out (?).	I-OO
S: Okay. Okay so knock this right here there’s no reason to freak out lets (it’s safe it’s sound an-)	I-OO
T: The map is still there.	O
S: Yes the most important thing ever, (is that) the robot.	B-OO
F: Okay. Alright we need it to not...	B-DO
S: Easy turn to the left.	B-ATO
F: ...we can use wow.	B-NSTO
S: What’s it doing? What’s it doing?	I-NSTO
10:00 F: It's getting skewed by stuff, erm maybe we could put,   maybe we could try some stuff with sensors so that when	B-DO
it feels stuff	O
L: I don’t know maybe we should...	B-A
S: I don’t think we should cos it will take too long.	I-A
L: Yeah let’s just keep (?).	B-OO
F: Alright let’s see er, maybe we can make it turn a little bit later but not too late.	B-ATO
L: Yeah.	B-OO
F: Let’s see it again, I wanna see what it does.	I-OO
L: Let’s get the turn a little bit shorter cause it could,	B-ATO
S: I want a small, I think you should make a smaller turn because it's tipping towards it slightly.	I-ATO
L: Yeah.	B-OO
F: Yeah	I-OO
L: Smaller turn.	B-ATO
F: Yeah.	B-OO
L: And the shorter turn.	B-ATO
F: Yeah.	B-OO
L: Shorter distance, okay. Okay.	B-ATO
S: Where did my chair go? I think they took my chair.	B-OO
L: Yeah Mama please can Sarah have your chair?	I-OO
F: Oh I think that that table has one	I-OO
S: No I think she took my chair, I think one of you took my chair. They’re not listening.	I-OO
T: Get that one over there there’s one (?).	O
